band1, band2, band3, band4, isAlgalBloom (meaningless here), latitude, longitude, prob isWater
1464,6339,3534,65528,0,26.873961450202586,-80.97668040672914,0.8483333333333334
1676,2938,1971,65528,0,26.873961450202586,-80.96299530968281,0.9916666666666666
1762,2974,1965,1746,0,26.873961450202586,-80.94931021263648,0.9816666666666667
1761,2941,1955,65528,0,26.873961450202586,-80.93562511559014,0.9916666666666666
1761,2941,1955,65528,0,26.873961450202586,-80.92194001854381,0.9916666666666666
1665,2612,1665,65528,0,26.873961450202586,-80.90825492149747,0.9916666666666666
1619,2437,1482,65528,0,26.873961450202586,-80.89456982445115,0.9916666666666666
1619,2437,1482,65528,0,26.873961450202586,-80.88088472740482,0.9916666666666666
1643,2462,1539,65528,0,26.873961450202586,-80.86719963035848,0.9916666666666666
1519,2253,1335,1075,0,26.873961450202586,-80.85351453331215,0.9916666666666667
1519,2253,1335,1075,0,26.873961450202586,-80.83982943626583,0.9916666666666667
1592,2456,1512,1172,0,26.873961450202586,-80.8261443392195,0.9816666666666667
1832,3114,2016,1551,0,26.873961450202586,-80.81245924217316,0.9666666666666667
1832,3114,2016,1551,0,26.873961450202586,-80.79877414512683,0.9666666666666667
1872,3280,1878,1464,0,26.873961450202586,-80.7850890480805,0.9566666666666667
1872,3280,1878,1464,0,26.873961450202586,-80.77140395103416,0.9566666666666667
1540,2433,1261,967,0,26.873961450202586,-80.75771885398784,0.9916666666666667
1358,1994,1060,791,0,26.873961450202586,-80.7440337569415,0.9566666666666667
1358,1994,1060,791,0,26.873961450202586,-80.73034865989517,0.9566666666666667
1299,1909,1009,749,0,26.873961450202586,-80.71666356284884,0.9966666666666667
1277,1890,941,700,0,26.873961450202586,-80.70297846580252,1.0
1277,1890,941,700,0,26.873961450202586,-80.68929336875618,1.0
1204,1730,894,666,0,26.873961450202586,-80.67560827170985,1.0
1236,2621,1764,1182,0,26.873961450202586,-80.66192317466351,1.0
1273,6265,3991,65528,0,26.873961450202586,-80.64823807761718,0.82
1251,10402,6569,65528,0,26.873961450202586,-80.63455298057085,0.09
1324,10853,7008,65528,0,26.873961450202586,-80.62086788352453,0.06
1324,10853,7008,65528,0,26.873961450202586,-80.60718278647819,0.06
1323,9526,6062,3613,0,26.873961450202586,-80.59349768943186,0.41
1320,9648,6681,3653,0,26.873961450202586,-80.57981259238552,0.41
1320,9648,6681,3653,0,26.873961450202586,-80.5661274953392,0.41
1288,11656,7306,65528,0,26.873961450202586,-80.55244239829287,0.02
1288,11656,7306,65528,0,26.873961450202586,-80.53875730124653,0.02
1399,9883,6726,65528,0,26.873961450202586,-80.5250722042002,0.12
1206,7650,5427,65528,0,26.873961450202586,-80.51138710715387,0.58
1174,7022,5125,65528,0,26.873961450202586,-80.49770201010753,0.72
1174,7022,5125,65528,0,26.873961450202586,-80.48401691306121,0.72
1344,10426,6188,65528,0,26.860276353156255,-81.14090157128511,0.1
2010,12258,8073,5300,0,26.860276353156255,-81.12721647423878,0.05
2569,10337,6241,4378,0,26.860276353156255,-81.11353137719246,0.33
1374,6279,5608,3779,0,26.860276353156255,-81.09984628014612,0.6
2148,7393,6033,4470,0,26.860276353156255,-81.08616118309979,0.52
3396,10650,7380,65528,0,26.860276353156255,-81.07247608605346,0.13
3396,10650,7380,65528,0,26.860276353156255,-81.05879098900712,0.13
3050,9951,6657,65528,0,26.860276353156255,-81.04510589196079,0.19
1807,7882,4906,65528,0,26.860276353156255,-81.03142079491447,0.91
1675,7153,4232,65528,0,26.860276353156255,-81.01773569786813,0.9
1136,8227,5542,65528,0,26.860276353156255,-81.0040506008218,0.4
1175,8793,6225,65528,0,26.860276353156255,-80.99036550377546,0.18
1545,6040,3242,65528,0,26.860276353156255,-80.97668040672914,0.905
1545,6040,3242,65528,0,26.860276353156255,-80.96299530968281,0.905
1784,3071,2056,65528,0,26.860276353156255,-80.94931021263648,0.9866666666666666
1818,3050,1938,65528,0,26.860276353156255,-80.93562511559014,0.9866666666666666
1767,2945,1962,1611,0,26.860276353156255,-80.92194001854381,0.9816666666666667
1565,2370,1482,1144,0,26.860276353156255,-80.90825492149747,0.9916666666666667
1520,2260,1411,1091,0,26.860276353156255,-80.89456982445115,0.9916666666666667
1520,2260,1411,1091,0,26.860276353156255,-80.88088472740482,0.9916666666666667
1590,2368,1423,1157,0,26.860276353156255,-80.86719963035848,0.9816666666666667
1604,2415,1404,1191,0,26.860276353156255,-80.85351453331215,0.9816666666666667
1595,2428,1377,1141,0,26.860276353156255,-80.83982943626583,0.9816666666666667
1579,2456,1558,1191,0,26.860276353156255,-80.8261443392195,0.9916666666666667
1579,2456,1558,1191,0,26.860276353156255,-80.81245924217316,0.9916666666666667
1835,3166,2034,1576,0,26.860276353156255,-80.79877414512683,0.9666666666666667
1846,3278,1944,1452,0,26.860276353156255,-80.7850890480805,0.9666666666666667
1846,3278,1944,1452,0,26.860276353156255,-80.77140395103416,0.9666666666666667
1536,2472,1324,996,0,26.860276353156255,-80.75771885398784,0.9916666666666667
1368,2075,1086,830,0,26.860276353156255,-80.7440337569415,0.9566666666666667
1460,2382,1304,65528,0,26.860276353156255,-80.73034865989517,0.9916666666666666
1324,2027,1062,65528,0,26.860276353156255,-80.71666356284884,1.0
1279,1925,975,65528,0,26.860276353156255,-80.70297846580252,1.0
1279,1925,975,65528,0,26.860276353156255,-80.68929336875618,1.0
1177,1833,1001,65528,0,26.860276353156255,-80.67560827170985,1.0
1192,3897,2737,2029,0,26.860276353156255,-80.66192317466351,1.0
1230,10910,6888,4025,0,26.860276353156255,-80.64823807761718,0.06
1279,10670,6531,3926,0,26.860276353156255,-80.63455298057085,0.15
1194,10480,6487,65528,0,26.860276353156255,-80.62086788352453,0.1
1328,10417,6653,65528,0,26.860276353156255,-80.60718278647819,0.09
1326,9509,6130,65528,0,26.860276353156255,-80.59349768943186,0.18
1326,9509,6130,65528,0,26.860276353156255,-80.57981259238552,0.18
1285,10561,6975,65528,0,26.860276353156255,-80.5661274953392,0.08
1288,11656,7306,65528,0,26.860276353156255,-80.55244239829287,0.02
1243,9819,6825,65528,0,26.860276353156255,-80.53875730124653,0.17
1346,11766,7536,65528,0,26.860276353156255,-80.5250722042002,0.03
1522,10680,7024,65528,0,26.860276353156255,-80.51138710715387,0.08
1522,10680,7024,65528,0,26.860276353156255,-80.49770201010753,0.08
1366,8037,5865,65528,0,26.860276353156255,-80.48401691306121,0.29
1327,11904,7959,65528,0,26.84659125610992,-81.14090157128511,0.05
1370,10438,7006,65528,0,26.84659125610992,-81.12721647423878,0.08
1241,7604,5427,65528,0,26.84659125610992,-81.11353137719246,0.58
1241,7604,5427,65528,0,26.84659125610992,-81.09984628014612,0.58
2009,8121,6798,65528,0,26.84659125610992,-81.08616118309979,0.36
3396,10650,7380,65528,0,26.84659125610992,-81.07247608605346,0.13
4563,11280,6772,65528,0,26.84659125610992,-81.05879098900712,0.03
1402,5472,4251,65528,0,26.84659125610992,-81.04510589196079,0.94
1402,5472,4251,65528,0,26.84659125610992,-81.03142079491447,0.94
1196,7737,5819,65528,0,26.84659125610992,-81.01773569786813,0.28
1196,7737,5819,65528,0,26.84659125610992,-81.0040506008218,0.28
1207,8555,6236,3548,0,26.84659125610992,-80.99036550377546,0.46
1599,5979,3468,2339,0,26.84659125610992,-80.97668040672914,0.8901666666666667
1599,5979,3468,2339,0,26.84659125610992,-80.96299530968281,0.8901666666666667
1885,3381,2215,1887,0,26.84659125610992,-80.94931021263648,0.9566666666666667
1767,2945,1962,1611,0,26.84659125610992,-80.93562511559014,0.9816666666666667
1730,2861,1760,1432,0,26.84659125610992,-80.92194001854381,0.9816666666666667
1569,2394,1453,1243,0,26.84659125610992,-80.90825492149747,0.9916666666666667
1569,2394,1453,1243,0,26.84659125610992,-80.89456982445115,0.9916666666666667
1639,2519,1494,1264,0,26.84659125610992,-80.88088472740482,0.9816666666666667
1604,2415,1404,1191,0,26.84659125610992,-80.86719963035848,0.9816666666666667
1618,2475,1458,1167,0,26.84659125610992,-80.85351453331215,0.9816666666666667
1485,2189,1356,1061,0,26.84659125610992,-80.83982943626583,0.9916666666666667
1582,2472,1568,1209,0,26.84659125610992,-80.8261443392195,0.9816666666666667
1582,2472,1568,1209,0,26.84659125610992,-80.81245924217316,0.9816666666666667
1780,3098,1997,65528,0,26.84659125610992,-80.79877414512683,0.9866666666666666
1780,3098,1997,65528,0,26.84659125610992,-80.7850890480805,0.9866666666666666
1897,3462,2038,65528,0,26.84659125610992,-80.77140395103416,0.9866666666666666
1605,2680,1396,65528,0,26.84659125610992,-80.75771885398784,0.9916666666666666
1605,2680,1396,65528,0,26.84659125610992,-80.7440337569415,0.9916666666666666
1394,2262,1396,1068,0,26.84659125610992,-80.73034865989517,0.9566666666666667
1356,2240,1167,907,0,26.84659125610992,-80.71666356284884,0.9866666666666667
1311,2027,1054,65528,0,26.84659125610992,-80.70297846580252,1.0
1215,1796,912,65528,0,26.84659125610992,-80.68929336875618,1.0
1170,3137,2509,65528,0,26.84659125610992,-80.67560827170985,1.0
1170,3137,2509,65528,0,26.84659125610992,-80.66192317466351,1.0
1236,9539,6584,65528,0,26.84659125610992,-80.64823807761718,0.17
1194,10480,6487,65528,0,26.84659125610992,-80.63455298057085,0.1
1194,10480,6487,65528,0,26.84659125610992,-80.62086788352453,0.1
1318,10565,7256,65528,0,26.84659125610992,-80.60718278647819,0.08
1318,10565,7256,65528,0,26.84659125610992,-80.59349768943186,0.08
1387,9152,5908,65528,0,26.84659125610992,-80.57981259238552,0.21
1458,10184,6629,65528,0,26.84659125610992,-80.5661274953392,0.14
1458,10184,6629,65528,0,26.84659125610992,-80.55244239829287,0.14
1334,10955,6671,65528,0,26.84659125610992,-80.53875730124653,0.04
1411,12194,7668,65528,0,26.84659125610992,-80.5250722042002,0.03
1475,12013,8001,4517,0,26.84659125610992,-80.51138710715387,0.15
1498,11935,7347,4444,0,26.84659125610992,-80.49770201010753,0.07
1467,9157,6424,4057,0,26.84659125610992,-80.48401691306121,0.35
1327,11904,7959,65528,0,26.83290615906359,-81.14090157128511,0.05
1391,9429,7125,65528,0,26.83290615906359,-81.12721647423878,0.16
1391,9429,7125,65528,0,26.83290615906359,-81.11353137719246,0.16
3423,12338,10017,65528,0,26.83290615906359,-81.09984628014612,0.1
4908,13853,10423,65528,0,26.83290615906359,-81.08616118309979,0.0
4908,13853,10423,65528,0,26.83290615906359,-81.07247608605346,0.0
2113,8973,6262,4409,0,26.83290615906359,-81.05879098900712,0.45
2113,8973,6262,4409,0,26.83290615906359,-81.04510589196079,0.45
1869,8914,5307,4114,0,26.83290615906359,-81.03142079491447,0.7
1154,7815,5807,3299,0,26.83290615906359,-81.01773569786813,0.41
1154,7815,5807,3299,0,26.83290615906359,-81.0040506008218,0.41
1204,8432,6288,3649,0,26.83290615906359,-80.99036550377546,0.46
1204,8432,6288,3649,0,26.83290615906359,-80.97668040672914,0.46
1590,6735,3833,2670,0,26.83290615906359,-80.96299530968281,0.7241666666666667
1972,3683,2394,2032,0,26.83290615906359,-80.94931021263648,0.9366666666666668
1972,3683,2394,2032,0,26.83290615906359,-80.93562511559014,0.9366666666666668
1787,2990,1914,1612,0,26.83290615906359,-80.92194001854381,0.9666666666666667
1635,2549,1631,1360,0,26.83290615906359,-80.90825492149747,0.9816666666666667
1635,2549,1631,1360,0,26.83290615906359,-80.89456982445115,0.9816666666666667
1582,2421,1538,1224,0,26.83290615906359,-80.88088472740482,0.9816666666666667
1652,2615,1503,65528,0,26.83290615906359,-80.86719963035848,0.9916666666666666
1652,2615,1503,65528,0,26.83290615906359,-80.85351453331215,0.9916666666666666
1573,2413,1379,65528,0,26.83290615906359,-80.83982943626583,0.9916666666666666
1573,2413,1379,65528,0,26.83290615906359,-80.8261443392195,0.9916666666666666
1541,2384,1494,65528,0,26.83290615906359,-80.81245924217316,0.9916666666666666
1839,3303,2059,1535,0,26.83290615906359,-80.79877414512683,0.9666666666666667
1839,3303,2059,1535,0,26.83290615906359,-80.7850890480805,0.9666666666666667
1885,3507,2144,1586,0,26.83290615906359,-80.77140395103416,0.9566666666666667
1881,3451,2083,65528,0,26.83290615906359,-80.75771885398784,0.9866666666666666
1516,2493,1377,65528,0,26.83290615906359,-80.7440337569415,0.9916666666666666
1336,2156,1382,937,0,26.83290615906359,-80.73034865989517,0.9966666666666667
1450,2415,1354,65528,0,26.83290615906359,-80.71666356284884,0.9916666666666666
1311,2027,1054,65528,0,26.83290615906359,-80.70297846580252,1.0
1215,1796,912,65528,0,26.83290615906359,-80.68929336875618,1.0
1442,6370,3676,65528,0,26.83290615906359,-80.67560827170985,0.841
1244,8975,6089,65528,0,26.83290615906359,-80.66192317466351,0.2
1132,10596,6423,65528,0,26.83290615906359,-80.64823807761718,0.1
1132,10596,6423,65528,0,26.83290615906359,-80.63455298057085,0.1
1196,10639,6838,65528,0,26.83290615906359,-80.62086788352453,0.07
1428,9622,6659,65528,0,26.83290615906359,-80.60718278647819,0.19
1428,9622,6659,65528,0,26.83290615906359,-80.59349768943186,0.19
1338,9719,6482,3812,0,26.83290615906359,-80.57981259238552,0.34
1404,10524,6804,3913,0,26.83290615906359,-80.5661274953392,0.17
1404,10524,6804,3913,0,26.83290615906359,-80.55244239829287,0.17
1456,11545,7442,4216,0,26.83290615906359,-80.53875730124653,0.05
1443,11671,7639,4481,0,26.83290615906359,-80.5250722042002,0.07
1443,11671,7639,4481,0,26.83290615906359,-80.51138710715387,0.07
1548,11951,7448,4479,0,26.83290615906359,-80.49770201010753,0.08
1559,9479,6679,4312,0,26.83290615906359,-80.48401691306121,0.34
1328,8683,6811,65528,0,26.81922106201726,-81.14090157128511,0.2
2215,11044,7483,5662,0,26.81922106201726,-81.12721647423878,0.03
2215,11044,7483,5662,0,26.81922106201726,-81.11353137719246,0.03
1885,10522,7762,5110,0,26.81922106201726,-81.09984628014612,0.19
1885,10522,7762,5110,0,26.81922106201726,-81.08616118309979,0.19
2967,12361,8682,5587,0,26.81922106201726,-81.07247608605346,0.0
1464,10558,6268,3664,0,26.81922106201726,-81.05879098900712,0.26
1464,10558,6268,3664,0,26.81922106201726,-81.04510589196079,0.26
1514,10380,6535,4041,0,26.81922106201726,-81.03142079491447,0.18
1514,10380,6535,4041,0,26.81922106201726,-81.01773569786813,0.18
1163,9083,5930,3343,0,26.81922106201726,-81.0040506008218,0.41
1218,8580,6455,3645,0,26.81922106201726,-80.99036550377546,0.46
1218,8580,6455,3645,0,26.81922106201726,-80.97668040672914,0.46
1384,6928,4082,2622,0,26.81922106201726,-80.96299530968281,0.6332142857142857
1836,3485,2349,1939,0,26.81922106201726,-80.94931021263648,0.9666666666666667
1731,3481,2240,65528,0,26.81922106201726,-80.93562511559014,0.9916666666666666
1794,3013,1905,65528,0,26.81922106201726,-80.92194001854381,0.9866666666666666
1794,3013,1905,65528,0,26.81922106201726,-80.90825492149747,0.9866666666666666
1662,2615,1548,65528,0,26.81922106201726,-80.89456982445115,0.9916666666666666
1663,2655,1672,65528,0,26.81922106201726,-80.88088472740482,0.9916666666666666
1833,3041,1896,1664,0,26.81922106201726,-80.86719963035848,0.9666666666666667
1809,2963,1751,1566,0,26.81922106201726,-80.85351453331215,0.9666666666666667
1605,2492,1534,1265,0,26.81922106201726,-80.83982943626583,0.9816666666666667
1580,2437,1428,65528,0,26.81922106201726,-80.8261443392195,0.9916666666666666
1786,3019,1881,1599,0,26.81922106201726,-80.81245924217316,0.9666666666666667
1569,2495,1606,65528,0,26.81922106201726,-80.79877414512683,0.9916666666666666
1841,3314,2114,65528,0,26.81922106201726,-80.7850890480805,0.9866666666666666
1881,3451,2083,65528,0,26.81922106201726,-80.77140395103416,0.9866666666666666
1881,3451,2083,65528,0,26.81922106201726,-80.75771885398784,0.9866666666666666
1483,2595,1378,65528,0,26.81922106201726,-80.7440337569415,0.9916666666666666
1270,2020,1075,65528,0,26.81922106201726,-80.73034865989517,1.0
1244,3953,2457,65528,0,26.81922106201726,-80.71666356284884,1.0
1258,9344,5601,65528,0,26.81922106201726,-80.70297846580252,0.4
1258,9344,5601,65528,0,26.81922106201726,-80.68929336875618,0.4
1314,9335,5961,65528,0,26.81922106201726,-80.67560827170985,0.21
1101,10187,6399,3497,0,26.81922106201726,-80.66192317466351,0.34
1101,10187,6399,3497,0,26.81922106201726,-80.64823807761718,0.34
1138,10121,7078,3908,0,26.81922106201726,-80.63455298057085,0.27
1167,13097,7733,4518,0,26.81922106201726,-80.62086788352453,0.09
1167,13097,7733,4518,0,26.81922106201726,-80.60718278647819,0.09
1148,11783,6733,4124,0,26.81922106201726,-80.59349768943186,0.02
1224,9687,6355,3944,0,26.81922106201726,-80.57981259238552,0.33
1224,9687,6355,3944,0,26.81922106201726,-80.5661274953392,0.33
1208,11511,7270,4016,0,26.81922106201726,-80.55244239829287,0.03
1317,11538,7070,4088,0,26.81922106201726,-80.53875730124653,0.03
1278,12135,7677,4219,0,26.81922106201726,-80.5250722042002,0.04
1419,10683,7067,4012,0,26.81922106201726,-80.51138710715387,0.16
1560,10538,7228,4303,0,26.81922106201726,-80.49770201010753,0.19
1560,10538,7228,4303,0,26.81922106201726,-80.48401691306121,0.19
1098,7721,5575,3454,0,26.80553596497093,-81.14090157128511,0.58
1026,8548,6192,3212,0,26.80553596497093,-81.12721647423878,0.35
1287,10551,7625,4289,0,26.80553596497093,-81.11353137719246,0.19
1451,10611,7374,4867,0,26.80553596497093,-81.09984628014612,0.16
1451,10611,7374,4867,0,26.80553596497093,-81.08616118309979,0.16
2584,12838,8449,6390,0,26.80553596497093,-81.07247608605346,0.02
1495,11160,7664,4683,0,26.80553596497093,-81.05879098900712,0.04
1343,11140,7593,4403,0,26.80553596497093,-81.04510589196079,0.07
1332,12738,8054,4649,0,26.80553596497093,-81.03142079491447,0.09
1332,12738,8054,4649,0,26.80553596497093,-81.01773569786813,0.09
1210,12232,7328,65528,0,26.80553596497093,-81.0040506008218,0.02
1175,9696,6650,65528,0,26.80553596497093,-80.99036550377546,0.17
1175,9696,6650,65528,0,26.80553596497093,-80.97668040672914,0.17
1286,7685,4403,65528,0,26.80553596497093,-80.96299530968281,0.77
1286,7685,4403,65528,0,26.80553596497093,-80.94931021263648,0.77
1581,3493,2169,1702,0,26.80553596497093,-80.93562511559014,0.9916666666666667
1836,3130,2123,1797,0,26.80553596497093,-80.92194001854381,0.9666666666666667
1799,3004,1969,65528,0,26.80553596497093,-80.90825492149747,0.9866666666666666
1648,2587,1659,65528,0,26.80553596497093,-80.89456982445115,0.9916666666666666
1648,2587,1659,65528,0,26.80553596497093,-80.88088472740482,0.9916666666666666
1721,2808,1821,65528,0,26.80553596497093,-80.86719963035848,0.9916666666666666
1616,2549,1580,65528,0,26.80553596497093,-80.85351453331215,0.9916666666666666
1616,2549,1580,65528,0,26.80553596497093,-80.83982943626583,0.9916666666666666
1706,2755,1691,65528,0,26.80553596497093,-80.8261443392195,0.9916666666666666
1569,2495,1606,65528,0,26.80553596497093,-80.81245924217316,0.9916666666666666
1793,3108,2123,65528,0,26.80553596497093,-80.79877414512683,0.9866666666666666
2059,3950,2429,65528,0,26.80553596497093,-80.7850890480805,0.9766666666666666
2059,3950,2429,65528,0,26.80553596497093,-80.77140395103416,0.9766666666666666
1743,3284,1983,65528,0,26.80553596497093,-80.75771885398784,0.9916666666666666
1450,2577,1422,65528,0,26.80553596497093,-80.7440337569415,0.9916666666666666
1388,2528,1505,1098,0,26.80553596497093,-80.73034865989517,0.9566666666666667
1277,6343,4868,3087,0,26.80553596497093,-80.71666356284884,0.925
1168,11360,6813,4148,0,26.80553596497093,-80.70297846580252,0.02
1168,11360,6813,4148,0,26.80553596497093,-80.68929336875618,0.02
1166,9443,6504,3725,0,26.80553596497093,-80.67560827170985,0.33
1134,11749,6598,3975,0,26.80553596497093,-80.66192317466351,0.02
1134,11749,6598,3975,0,26.80553596497093,-80.64823807761718,0.02
1143,11879,7106,4174,0,26.80553596497093,-80.63455298057085,0.02
1139,12511,7626,4274,0,26.80553596497093,-80.62086788352453,0.04
1139,12511,7626,4274,0,26.80553596497093,-80.60718278647819,0.04
1148,12510,7693,4240,0,26.80553596497093,-80.59349768943186,0.04
1217,11179,7084,4042,0,26.80553596497093,-80.57981259238552,0.02
1217,11179,7084,4042,0,26.80553596497093,-80.5661274953392,0.02
1266,11442,7266,3992,0,26.80553596497093,-80.55244239829287,0.03
1418,12530,7708,65528,0,26.80553596497093,-80.53875730124653,0.04
1418,12530,7708,65528,0,26.80553596497093,-80.5250722042002,0.04
1466,10461,6225,65528,0,26.80553596497093,-80.51138710715387,0.11
1634,10744,7268,65528,0,26.80553596497093,-80.49770201010753,0.1
1634,10744,7268,65528,0,26.80553596497093,-80.48401691306121,0.1
1026,8548,6192,3212,0,26.791850867924598,-81.14090157128511,0.35
1041,8932,6373,3410,0,26.791850867924598,-81.12721647423878,0.37
1200,11273,7584,4315,0,26.791850867924598,-81.11353137719246,0.04
1290,12131,7818,4552,0,26.791850867924598,-81.09984628014612,0.08
1290,12131,7818,4552,0,26.791850867924598,-81.08616118309979,0.08
1495,11160,7664,4683,0,26.791850867924598,-81.07247608605346,0.04
1312,7394,5692,65528,0,26.791850867924598,-81.05879098900712,0.44
1334,10012,7099,65528,0,26.791850867924598,-81.04510589196079,0.11
1211,12337,7903,65528,0,26.791850867924598,-81.03142079491447,0.03
1211,12337,7903,65528,0,26.791850867924598,-81.01773569786813,0.03
1184,11602,7820,4233,0,26.791850867924598,-81.0040506008218,0.04
1184,11602,7820,4233,0,26.791850867924598,-80.99036550377546,0.04
1145,9332,6509,65528,0,26.791850867924598,-80.97668040672914,0.17
1275,7793,4835,2787,0,26.791850867924598,-80.96299530968281,0.564
1391,6443,3653,65528,0,26.791850867924598,-80.94931021263648,0.726
1651,3093,2121,1713,0,26.791850867924598,-80.93562511559014,0.9816666666666667
1753,3141,2130,65528,0,26.791850867924598,-80.92194001854381,0.9916666666666666
1783,3183,2209,65528,0,26.791850867924598,-80.90825492149747,0.9866666666666666
1648,2587,1659,65528,0,26.791850867924598,-80.89456982445115,0.9916666666666666
1648,2587,1659,65528,0,26.791850867924598,-80.88088472740482,0.9916666666666666
1924,3418,2105,65528,0,26.791850867924598,-80.86719963035848,0.9866666666666666
1924,3418,2105,65528,0,26.791850867924598,-80.85351453331215,0.9866666666666666
1825,3057,1981,65528,0,26.791850867924598,-80.83982943626583,0.9866666666666666
1811,2982,1872,65528,0,26.791850867924598,-80.8261443392195,0.9866666666666666
1811,2982,1872,65528,0,26.791850867924598,-80.81245924217316,0.9866666666666666
1958,3606,2538,1989,0,26.791850867924598,-80.79877414512683,0.9266666666666667
2036,3948,2452,1949,0,26.791850867924598,-80.7850890480805,0.9366666666666668
2036,3948,2452,1949,0,26.791850867924598,-80.77140395103416,0.9366666666666668
1688,3181,1884,1415,0,26.791850867924598,-80.75771885398784,0.9816666666666667
1388,2528,1505,1098,0,26.791850867924598,-80.7440337569415,0.9566666666666667
1326,3510,1880,1374,0,26.791850867924598,-80.73034865989517,0.9966666666666667
1275,7036,5898,3474,0,26.791850867924598,-80.71666356284884,0.56
1275,7036,5898,3474,0,26.791850867924598,-80.70297846580252,0.56
1167,10669,6193,3578,0,26.791850867924598,-80.68929336875618,0.22
1155,8588,5520,3571,0,26.791850867924598,-80.67560827170985,0.47
1204,9996,6527,3737,0,26.791850867924598,-80.66192317466351,0.27
1165,11829,7460,4014,0,26.791850867924598,-80.64823807761718,0.04
1139,11590,7685,4151,0,26.791850867924598,-80.63455298057085,0.04
1139,11590,7685,4151,0,26.791850867924598,-80.62086788352453,0.04
1129,9759,6915,65528,0,26.791850867924598,-80.60718278647819,0.14
1217,12600,7844,65528,0,26.791850867924598,-80.59349768943186,0.06
1217,12600,7844,65528,0,26.791850867924598,-80.57981259238552,0.06
1289,11100,6958,65528,0,26.791850867924598,-80.5661274953392,0.03
1465,10864,7490,65528,0,26.791850867924598,-80.55244239829287,0.09
1561,11710,7750,4862,0,26.791850867924598,-80.53875730124653,0.04
1579,11854,7695,4435,0,26.791850867924598,-80.5250722042002,0.08
1457,11409,6826,4217,0,26.791850867924598,-80.51138710715387,0.03
1457,11409,6826,4217,0,26.791850867924598,-80.49770201010753,0.03
1744,12920,8118,4704,0,26.791850867924598,-80.48401691306121,0.08
1041,8932,6373,3410,0,26.778165770878264,-81.14090157128511,0.37
1311,9795,6918,65528,0,26.778165770878264,-81.12721647423878,0.16
1175,10974,7335,65528,0,26.778165770878264,-81.11353137719246,0.03
1175,10974,7335,65528,0,26.778165770878264,-81.09984628014612,0.03
1237,9680,6511,65528,0,26.778165770878264,-81.08616118309979,0.18
1346,10533,6689,4355,0,26.778165770878264,-81.07247608605346,0.17
1346,10533,6689,4355,0,26.778165770878264,-81.05879098900712,0.17
1293,10753,7364,65528,0,26.778165770878264,-81.04510589196079,0.08
1293,10753,7364,65528,0,26.778165770878264,-81.03142079491447,0.08
1179,12465,7672,65528,0,26.778165770878264,-81.01773569786813,0.03
1202,10307,7602,4041,0,26.778165770878264,-81.0040506008218,0.19
1186,11894,7440,65528,0,26.778165770878264,-80.99036550377546,0.03
1145,9332,6509,65528,0,26.778165770878264,-80.97668040672914,0.17
1145,9332,6509,65528,0,26.778165770878264,-80.96299530968281,0.17
1391,6443,3653,65528,0,26.778165770878264,-80.94931021263648,0.726
1434,5474,2668,65528,0,26.778165770878264,-80.93562511559014,0.9649999999999999
1434,5474,2668,65528,0,26.778165770878264,-80.92194001854381,0.9649999999999999
1488,4298,2337,65528,0,26.778165770878264,-80.90825492149747,0.9916666666666666
1488,4298,2337,65528,0,26.778165770878264,-80.89456982445115,0.9916666666666666
1923,3557,2377,65528,0,26.778165770878264,-80.88088472740482,0.9866666666666666
1942,3509,2243,1835,0,26.778165770878264,-80.86719963035848,0.9366666666666668
1942,3509,2243,1835,0,26.778165770878264,-80.85351453331215,0.9366666666666668
1824,3089,1996,1742,0,26.778165770878264,-80.83982943626583,0.9666666666666667
1798,2994,2003,1750,0,26.778165770878264,-80.8261443392195,0.9666666666666667
1798,2994,2003,1750,0,26.778165770878264,-80.81245924217316,0.9666666666666667
1951,3749,2566,2073,0,26.778165770878264,-80.79877414512683,0.9366666666666668
1951,3749,2566,2073,0,26.778165770878264,-80.7850890480805,0.9366666666666668
1869,3782,2394,1815,0,26.778165770878264,-80.77140395103416,0.9566666666666667
1428,5690,2821,2206,0,26.778165770878264,-80.75771885398784,0.8851666666666667
1428,5690,2821,2206,0,26.778165770878264,-80.7440337569415,0.8851666666666667
1248,3852,2275,1457,0,26.778165770878264,-80.73034865989517,1.0
1251,6962,5238,3144,0,26.778165770878264,-80.71666356284884,0.84
1251,6962,5238,3144,0,26.778165770878264,-80.70297846580252,0.84
1223,10347,6732,3889,0,26.778165770878264,-80.68929336875618,0.16
1238,10284,6552,65528,0,26.778165770878264,-80.67560827170985,0.09
1238,10284,6552,65528,0,26.778165770878264,-80.66192317466351,0.09
1148,10822,6688,65528,0,26.778165770878264,-80.64823807761718,0.07
1135,9595,6085,65528,0,26.778165770878264,-80.63455298057085,0.15
1135,9595,6085,65528,0,26.778165770878264,-80.62086788352453,0.15
1142,12023,6583,4062,0,26.778165770878264,-80.60718278647819,0.02
1159,12130,7688,4096,0,26.778165770878264,-80.59349768943186,0.04
1159,12130,7688,4096,0,26.778165770878264,-80.57981259238552,0.04
1344,10862,7235,65528,0,26.778165770878264,-80.5661274953392,0.06
1344,10862,7235,65528,0,26.778165770878264,-80.55244239829287,0.06
1559,11879,7804,65528,0,26.778165770878264,-80.53875730124653,0.04
1401,12263,7632,65528,0,26.778165770878264,-80.5250722042002,0.03
1401,12263,7632,65528,0,26.778165770878264,-80.51138710715387,0.03
1528,9883,6232,65528,0,26.778165770878264,-80.49770201010753,0.15
